block_n,trial_n,training_trials,target1,target2,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
1,2,0,red_sq,green_cc,red_sq,3.2224976019865004,158.08154564648046,green_cc,-46.058066713997626,231.53762605906184,green_cc,-137.126427942425,230.15779631125932,red_sq,-183.30228803575102,153.38372954592666,red_sq,-138.21658370318158,82.35547586667577,green_sq,-46.161109143541886,74.12671919756183,1.0,161.0,0.43055050005204976,0,red_sq,3.2224976019865004,158.08154564648046,1,0.5029612999642268,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,red_cc,94.92456617103448,159.60781240034322,red_cc,46.56843857865339,236.14766591012068,green_cc,-40.833869556135625,238.0966710844379,red_sq,-85.26781818333062,159.85566696931124,red_sq,-40.852362149276175,78.11393974798173,green_cc,45.37461736866776,80.4384003698294,-41.0,242.0,0.9631846999982372,1,green_cc,-40.833869556135625,238.0966710844379,1,1.0301772999810055,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,red_sq,48.23175359828163,232.94178161545238,green_sq,-1.0670860041341612,315.17287499234635,green_cc,-88.9114738030326,307.81143538917803,green_cc,-136.5427293812828,231.47560015668725,green_sq,-88.93468556649437,151.58528762379657,green_cc,4.149925397984388,160.49959784247181,-87.0,305.0,0.6242005000822246,0,green_cc,-88.9114738030326,307.81143538917803,1,0.7149270999943838,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,green_sq,4.754053669859868,314.51512394755576,red_sq,-40.0958843134534,392.28684234872964,red_cc,-132.77536885131852,390.50104438238566,green_cc,-178.37430267325942,307.1265893411975,red_cc,-136.65564411910015,237.27401303202265,green_cc,-46.14922532644615,231.96108038656791,-169.0,322.0,0.6728971999837086,0,green_cc,-178.37430267325942,307.1265893411975,1,0.7575172999640927,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,green_cc,-91.64287786998362,312.7605452059698,green_cc,-136.74032731969697,392.2219675764481,green_cc,-223.32651861085955,387.62188626901553,red_sq,-267.5493435225664,313.2259691189422,red_cc,-222.57442471979735,229.19286361546162,green_cc,-139.8359337099833,233.63321328777715,-213.0,370.0,0.5086800999706611,0,green_cc,-223.32651861085955,387.62188626901553,1,0.6057646999834105,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,2,0,red_sq,green_cc,green_cc,-133.20127738616588,394.278894725223,red_cc,-178.75689831392015,467.757739053161,red_sq,-272.80052785689156,464.2896579937291,green_cc,-315.81767577825883,393.9763838839808,red_sq,-272.9746840142658,314.7436100234156,green_sq,-178.6042142858156,314.67645490110385,-322.0,397.0,0.49150219990406185,0,green_cc,-315.81767577825883,393.9763838839808,1,0.5637050999794155,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_cc,86.15743995151409,2.5882053461202004,red_sq,42.62184040772766,80.27811621715179,red_sq,-47.324013805024194,77.74258551714416,green_sq,-85.26671956702606,3.7760193438744616,red_sq,-44.023446985586276,-74.96496455570411,red_sq,47.419595277742,-77.96733195988836,14.0,116.0,1.0232922999421135,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_cc,86.15743995151409,2.5882053461202004,red_sq,42.62184040772766,80.27811621715179,red_sq,-47.324013805024194,77.74258551714416,green_sq,-85.26671956702606,3.7760193438744616,red_sq,-44.023446985586276,-74.96496455570411,red_sq,47.419595277742,-77.96733195988836,47.0,86.0,1.3612127000233158,1,red_sq,42.62184040772766,80.27811621715179,1,1.433735299971886,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_sq,138.7861190564195,76.2776010409272,green_cc,87.50024874392994,159.28460766770817,green_cc,-1.8098803109725718,157.73885669640535,red_sq,-40.950840209402074,80.48270110807414,red_cc,-0.9049463762158796,-0.12498318788923157,red_sq,93.99909471403323,-3.1317545292062423,104.0,10.0,0.7757517999270931,0,red_sq,93.99909471403323,-3.1317545292062423,1,0.8544436999363825,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_cc,175.89678677178563,0.9936929645801653,red_cc,135.68521845106434,73.02344524300337,green_sq,41.18397110181493,78.20650763355866,red_cc,-1.746334542871531,0.7688634266091462,red_sq,46.59168889334403,-77.56544544859878,green_cc,133.22513448577024,-75.9303936939042,60.0,-72.0,0.5456442000577226,0,red_sq,46.59168889334403,-77.56544544859878,1,0.6182550999801606,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_cc,130.6909396164006,-73.00697843134796,red_sq,88.0388874266383,-1.2839269104528928,green_cc,2.9392470543276525,-4.932560924871874,green_cc,-43.05389875567034,-73.58638457234125,green_sq,1.673207678554621,-153.4291460065477,green_cc,85.34417505427905,-155.51630774544878,63.0,-13.0,0.5331932000117376,0,red_sq,88.0388874266383,-1.2839269104528928,1,0.6176737999776378,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,red_sq,175.00360377650043,-1.601064747559581,green_sq,133.18195571966442,82.25257868716794,green_cc,47.791628009829125,81.20317126149956,red_cc,3.613445316922679,-0.05761562142365903,red_sq,48.99246461161459,-72.97747875976737,green_sq,138.3051940483118,-82.50934568746872,197.0,-23.0,0.6241227000718936,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,red_sq,175.00360377650043,-1.601064747559581,green_sq,133.18195571966442,82.25257868716794,green_cc,47.791628009829125,81.20317126149956,red_cc,3.613445316922679,-0.05761562142365903,red_sq,48.99246461161459,-72.97747875976737,green_sq,138.3051940483118,-82.50934568746872,192.0,2.0,1.0725232000695542,0,red_sq,175.00360377650043,-1.601064747559581,1,1.151558700017631,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_sq,266.30762897123464,0.9523825667852375,green_cc,223.05110754364648,74.74886651320871,red_sq,138.33387621534902,79.85438215095152,red_cc,87.59985087448271,-4.381218763759531,red_sq,137.30283460543856,-77.32830962400817,green_cc,222.40810464049056,-80.23053434246262,187.0,-116.0,0.5935772000811994,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_sq,266.30762897123464,0.9523825667852375,green_cc,223.05110754364648,74.74886651320871,red_sq,138.33387621534902,79.85438215095152,red_cc,87.59985087448271,-4.381218763759531,red_sq,137.30283460543856,-77.32830962400817,green_cc,222.40810464049056,-80.23053434246262,207.0,-83.0,1.0303865000605583,1,green_cc,222.40810464049056,-80.23053434246262,1,1.1089576000813395,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_cc,319.32755089609356,-80.21990145177041,green_cc,273.16649374738915,-2.264579666667421,green_cc,176.74519872387418,1.2953525650644266,green_cc,137.8816375231111,-80.76769830748626,red_sq,177.37462129577722,-160.78627166014996,red_cc,266.60190303994693,-153.99116526838554,321.0,-95.0,0.7572342000203207,0,green_cc,319.32755089609356,-80.21990145177041,1,0.8182314001023769,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_sq,406.7299348828273,-77.28159953241611,green_cc,364.4070843560349,-1.1076859873302882,red_sq,268.29303938077754,2.546315339240982,red_cc,222.86681276180587,-73.65321931892016,green_cc,268.12653506931616,-156.33120140514407,green_cc,362.98859026434275,-159.665108208872,375.0,0.0,0.7998862999957055,0,green_cc,364.4070843560349,-1.1076859873302882,1,0.8665152000030503,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,red_sq,454.90709288629915,-4.850756483729388,green_sq,404.5762848072318,73.5413458136741,green_cc,312.72943621183714,75.40647267959096,red_sq,273.8821385824641,-2.6097816744159235,green_cc,318.818144440698,-75.06576860283619,red_sq,406.5719017150282,-74.32101997329751,329.0,80.0,0.6302450000075623,0,green_cc,312.72943621183714,75.40647267959096,1,0.7270633999723941,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,3,0,red_sq,green_cc,green_cc,405.4861754344165,79.09880781485556,green_cc,364.8392690411536,160.3222922400075,red_sq,267.59466313030623,159.37683413875547,green_sq,223.4051630861939,81.18091873462618,red_cc,267.5034135052749,1.2613554475421704,green_cc,357.3897136905062,-4.545099722354771,366.0,168.0,0.6786735999630764,0,green_cc,364.8392690411536,160.3222922400075,1,0.7997777999844402,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,green_cc,91.3334582175307,1.1439154389033312,red_sq,49.12172173886567,76.00975276163209,red_sq,-42.236090833582814,76.88527650226222,green_cc,-93.33678599193802,0.48616939334877646,red_cc,-43.62659297898254,-77.44331016811941,green_cc,44.820810139209286,-78.06498886398772,65.0,70.0,1.0694684999762103,1,red_sq,49.12172173886567,76.00975276163209,1,1.142073499970138,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,red_sq,136.92284890135534,79.41621765228393,green_sq,85.45066564666874,159.69436915911564,red_sq,0.2796321101382899,156.83672948657943,green_cc,-46.67976638386396,82.81823581030953,red_sq,-1.8898202494414829,0.3677203566461742,green_cc,89.66249382656105,-1.5111731874816337,135.0,75.0,0.5632982000242919,0,red_sq,136.92284890135534,79.41621765228393,1,0.6300719999708235,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,red_sq,227.45723253484468,74.69852863136782,red_sq,181.58304180560458,152.86968180382266,green_sq,92.99676526912219,151.3852793695722,red_cc,45.971478385389595,78.42013731123139,green_cc,88.58789135408288,-4.343825788479709,green_sq,183.27667580607567,-3.5865113139403135,214.0,62.0,0.41332020005211234,0,red_sq,227.45723253484468,74.69852863136782,1,0.4743724000873044,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,green_sq,312.6380176779083,75.07554575379238,red_sq,273.77320297981396,151.57675054341445,green_cc,176.03108093496144,151.41378493693685,red_sq,135.78864227558483,78.63668949575255,red_sq,184.48472882078138,0.1940110564795292,green_sq,272.27909635455825,-1.504345150325718,276.0,132.0,0.5740935999201611,0,red_sq,273.77320297981396,151.57675054341445,1,0.6467781999381259,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,green_sq,363.4883659505394,160.7313398653386,red_sq,317.3557543723921,230.81018683256946,green_sq,225.28356354253285,231.2143936158139,red_cc,180.15739323799747,155.11526199402704,green_cc,228.7753343474661,79.6648294928474,red_sq,311.4522547675307,80.99715603728565,315.0,211.0,0.48434909991919994,0,red_sq,317.3557543723921,230.81018683256946,1,0.5694929999299347,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,green_sq,402.93711829083225,237.5580165145166,red_cc,361.56742781987043,315.02527486552657,green_cc,269.5548922034679,311.2175807362215,green_cc,221.2417891202042,231.03123616710644,red_cc,274.4952111360297,157.8843473671812,red_sq,360.0445197786496,158.27414907378164,259.0,309.0,1.2728045999538153,1,green_cc,269.5548922034679,311.2175807362215,1,1.363320800010115,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,red_sq,358.0130473354617,307.18436643730695,red_cc,316.87082102800076,385.08631059234756,green_cc,221.90991395982795,388.7538716947383,red_sq,183.9135750742938,313.38425291883084,green_cc,222.59451616164094,233.80472561573345,red_cc,312.950593088394,231.0291401470285,216.0,389.0,0.5092901999596506,0,green_cc,221.90991395982795,388.7538716947383,1,0.5880233000498265,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,red_sq,314.731070633562,394.12679795818,red_sq,271.6471062032555,472.1440262293016,red_sq,180.41736753663042,471.52806887068783,red_sq,138.9710499708166,393.02758098100924,green_cc,175.99599761825564,310.2946284533551,green_cc,272.5354128149796,307.8739468365572,174.0,311.0,0.7953459999989718,0,green_cc,175.99599761825564,310.2946284533551,1,0.8740470999618992,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,green_cc,266.56231254249747,312.33832055343987,red_sq,220.56130355437676,385.2466488915225,red_cc,130.21309885153588,386.57517901008447,red_sq,86.17049678579298,315.78136705313915,red_cc,136.62667096645552,233.2640204686727,red_sq,225.8159099176645,237.66124718971562,229.0,231.0,0.7071387000614777,1,red_sq,225.8159099176645,237.66124718971562,1,0.7861815000651404,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
1,4,0,red_sq,green_cc,red_sq,317.81966184184535,232.46811012161794,green_cc,273.2123330047565,314.56711442263384,red_sq,180.21835221624525,312.1333651966464,green_sq,137.62999052481342,237.78264797207316,green_cc,175.5435360705552,156.04952844098548,green_cc,265.2775689757814,156.00267899592396,274.0,155.0,0.6421000000555068,1,green_cc,265.2775689757814,156.00267899592396,1,0.7090661000693217,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,0,red_cc,green_sq,red_sq,86.81524871996768,-4.678354869320335,red_cc,40.86922601303362,74.62732691234623,green_sq,-49.87609093452232,73.3113692180904,green_sq,-88.62293194962035,-2.446293760778069,red_cc,-46.302527215603455,-80.543720318527,green_cc,47.97970830863883,-80.10148523097406,-48.0,76.0,0.6760503000114113,1,green_sq,-49.87609093452232,73.3113692180904,1,0.7552181000355631,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,0,red_cc,green_sq,green_sq,46.018694835758986,76.8017545368299,green_sq,-4.31913772517774,153.22056255112548,red_cc,-94.98365212345274,153.02320795876668,red_cc,-130.09970409628062,73.60208491217966,green_sq,-93.66841510434902,-3.4910513208672347,green_cc,-4.544861240158407,-0.718456398704185,-86.0,144.0,0.4419433999573812,1,red_cc,-94.98365212345274,153.02320795876668,1,0.4967888999963179,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,0,0,red_cc,green_sq,red_cc,2.776130565174081,159.38715064352832,red_cc,-48.874710545642294,236.69481287665718,green_cc,-136.88758712572164,235.93207248028685,green_sq,-182.6078874167215,159.35926643848293,red_cc,-138.2720239161556,78.40863597200565,green_sq,-45.0229469276921,76.23499878977574,-128.0,229.0,0.49690240004565567,,,,,0,,1,0.53319750004448,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,red_cc,91.12253453811746,2.872795670186857,red_cc,44.79023458997894,80.66962877281483,red_cc,-45.097184194512565,79.78334265281494,green_cc,-93.3671165198581,-3.1864185121340327,green_sq,-43.556235621545696,-78.9505750836536,red_sq,48.979922293375296,-74.20892981660863,-23.0,-85.0,0.6898026999551803,1,green_sq,-43.556235621545696,-78.9505750836536,1,0.7789909000275657,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,green_sq,48.58162468909657,-75.80575244450391,red_cc,2.798118684606953,-4.9118683229389735,green_sq,-89.37372403727497,0.7405187659532775,green_sq,-132.5130080676615,-78.4600472115508,red_sq,-94.39719680186478,-154.53484055698817,red_cc,3.687375995579428,-156.14114219216177,-3.0,-167.0,0.8843587000155821,1,red_cc,3.687375995579428,-156.14114219216177,1,0.9756075000623241,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,red_cc,93.8216125072153,-160.03932558352233,green_sq,42.79342187805801,-72.99704889335668,red_sq,-41.19411572955394,-77.4661666936254,green_cc,-91.89001046828355,-155.43532770760433,red_cc,-41.20632727950037,-230.05790029184277,green_sq,48.272289127010495,-231.92681749529166,111.0,-176.0,0.5636873000767082,0,red_cc,93.8216125072153,-160.03932558352233,1,0.6360575000289828,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,green_cc,176.55755993007185,-159.12681814338504,green_sq,130.20843932084173,-78.97991355239347,red_cc,48.34238891359716,-80.89236062189458,green_sq,-0.02821035408279471,-152.42979253574185,red_sq,48.82908138496829,-229.7161795376854,red_cc,131.1596095002596,-231.14154488689556,122.0,-237.0,0.5997658000560477,0,red_cc,131.1596095002596,-231.14154488689556,1,0.6788408999564126,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,red_cc,229.24013391133863,-236.35261696972165,red_sq,180.07647549310198,-153.06660978607397,green_cc,90.14393406859628,-153.55541457394145,green_sq,45.109660430697126,-233.29406879987954,green_sq,88.9175498826484,-312.92497031669035,red_cc,184.70287348406293,-316.6676454496253,66.0,-308.0,0.8547021000413224,1,green_sq,88.9175498826484,-312.92497031669035,1,0.9211710999952629,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,green_cc,184.80552307659724,-314.2811540017112,red_cc,135.2533694363038,-235.40715913682732,red_cc,40.33213841717475,-233.0074003035659,green_sq,-0.6902432533904577,-313.1413530549231,red_cc,48.960946497609896,-393.08787110211404,red_sq,130.4208777839026,-392.3539368673974,-24.0,-292.0,0.5851102999877185,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,green_cc,184.80552307659724,-314.2811540017112,red_cc,135.2533694363038,-235.40715913682732,red_cc,40.33213841717475,-233.0074003035659,green_sq,-0.6902432533904577,-313.1413530549231,red_cc,48.960946497609896,-393.08787110211404,red_sq,130.4208777839026,-392.3539368673974,-4.0,-310.0,1.0725968999322504,0,green_sq,-0.6902432533904577,-313.1413530549231,1,1.1573028999846429,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,red_sq,86.3586765671134,-314.9013934707481,red_sq,40.727483041452246,-237.5995916284292,red_cc,-41.39930849143695,-231.02640189169605,green_cc,-91.27213796139445,-311.4948876273409,green_sq,-47.234042436439864,-391.4366643334667,green_cc,41.22653588315447,-387.33474621421567,-35.0,-213.0,1.0359467000234872,1,red_cc,-41.39930849143695,-231.02640189169605,1,1.10881220002193,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,red_cc,44.31082141109877,-232.90652386259578,green_cc,-3.0615883619742297,-152.2327672209505,green_cc,-90.00661319534001,-160.22222728723526,green_sq,-133.58833053353104,-230.545258596309,red_cc,-89.58940744015824,-311.28784495041987,green_sq,-4.754615547307912,-316.0551625495065,55.0,-242.0,0.7513134999899194,0,red_cc,44.31082141109877,-232.90652386259578,1,0.8242253999924287,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,1,0,red_cc,green_sq,green_sq,139.55203809585336,-229.54478909770958,red_sq,89.64662329526166,-155.76804197070007,green_sq,-2.297844002610134,-154.42732725020332,red_cc,-43.1482902720056,-235.52028214766293,red_sq,-1.7015397187902197,-314.79090060654806,red_cc,86.55386767468876,-308.0846662739792,78.0,-155.0,0.5031695999205112,,,,,0,,1,0.5817765999818221,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,red_cc,89.20268094094651,-0.02895465992820423,green_sq,40.601975097754824,74.8718252250686,green_sq,-46.666606794388606,78.60766939845689,red_cc,-90.12846135860904,-1.529829904971908,green_sq,-40.87163043589283,-81.09003336641025,red_cc,43.84678722469184,-73.60908145156465,44.0,-61.0,0.9137109000002965,0,red_cc,43.84678722469184,-73.60908145156465,1,0.9864461999386549,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,green_cc,137.3205834994318,-76.28027544736199,red_sq,89.02512703045244,-1.9788286385071006,green_sq,3.9434338218486022,-3.426766515748704,green_sq,-45.33363393096557,-77.42571425774007,red_sq,-0.8255609422499184,-158.59938563149777,red_cc,90.18490990387468,-160.7432735177453,91.0,-154.0,0.5942099000094458,0,red_cc,90.18490990387468,-160.7432735177453,1,0.6786565999500453,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,red_cc,182.18725553553907,-156.24803797266568,red_cc,130.09211932700586,-76.10116845589766,green_sq,46.20946112659011,-75.24290809593934,red_cc,-1.0675870004188206,-157.09285389806507,red_cc,42.35806278410538,-231.40328022062425,red_cc,138.4265365593047,-229.5370567507144,124.0,-225.0,0.6116430000402033,0,red_cc,138.4265365593047,-229.5370567507144,1,0.6846238999860361,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,red_cc,220.08419748366452,-237.55607253643788,green_sq,181.4072758166725,-153.25447082649902,red_sq,91.32319896553892,-154.01209757536682,green_cc,44.621266166120776,-232.6731462458408,red_cc,94.47187635005585,-307.80150842972256,red_cc,184.52089380615834,-310.00604880850415,179.0,-313.0,1.120768200024031,0,red_cc,184.52089380615834,-310.00604880850415,1,1.212055500014685,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,green_sq,268.0114318532245,-311.4252965341098,red_cc,227.8489245358456,-230.09742991625228,green_sq,136.5811233133251,-235.77325267938264,red_cc,89.36512497626636,-308.40301029442617,red_cc,136.22985212850276,-390.8891222277527,red_sq,224.99825295035032,-393.16025891906236,146.0,-394.0,0.7150627999799326,0,red_cc,136.22985212850276,-390.8891222277527,1,0.8000111000146717,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,red_cc,226.28143194723228,-386.3832424802645,green_cc,177.33240739153845,-311.8700745599961,green_sq,85.6394671606629,-311.4342693560323,red_cc,42.387620273927034,-384.8863037492844,red_cc,90.41890730653178,-464.16028967858756,red_sq,178.12903509180114,-467.1873113322213,88.0,-459.0,0.6181679000146687,0,red_cc,90.41890730653178,-464.16028967858756,1,0.7209581999341026,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,green_cc,91.76029023841319,0.6366864392682645,red_cc,40.66422930145142,74.72991938788448,green_sq,-49.45614564033713,73.20263345499895,red_cc,-86.83950543125145,4.8190525546550855,red_sq,-48.70586978498838,-80.34253856332153,red_sq,43.03080452839686,-75.39184154505006,-59.0,80.0,1.0666268999921158,1,green_sq,-49.45614564033713,73.20263345499895,1,1.1392218999098986,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,green_sq,40.178128293388994,81.70247973504468,green_sq,-1.957481726411511,152.74023308018977,red_cc,-92.01154079826024,154.58515658709294,red_cc,-135.17339397629345,74.92898051985941,green_sq,-90.47424787208489,4.178634128304456,green_cc,0.3206503729365391,3.2551261700324208,-6.0,153.0,0.6060242999810725,0,green_sq,-1.957481726411511,152.74023308018977,1,0.6967794999945909,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,green_cc,86.62191868906261,157.02555163960668,green_sq,48.67782853878468,232.12893909119936,green_cc,-41.81091495995382,230.4159777890475,green_sq,-91.12530282916188,152.64025248151535,red_cc,-41.0261192613104,77.16525129346404,red_sq,42.42575857137567,81.54791376405717,46.0,227.0,0.42431159992702305,0,green_sq,48.67782853878468,232.12893909119936,1,0.5030548999784514,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,2,0,red_cc,green_sq,green_sq,139.43000323795692,231.7833191847153,green_cc,90.30128664824032,312.2346272266275,red_cc,4.809691666191981,312.9024790787471,red_sq,-45.83672303450235,234.6133634977015,red_cc,-1.0030186427955106,158.9460975745946,green_sq,86.56220174768698,153.34208813269979,9.0,309.0,0.9146903000073507,1,red_cc,4.809691666191981,312.9024790787471,1,1.0056682000868022,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,3,0,red_cc,green_sq,green_sq,92.22634780099555,-0.8382601366303799,green_sq,48.38452147574893,77.69445953836909,red_sq,-44.94309875148002,77.1676915814918,red_cc,-87.96736024756233,-4.577892494633755,green_cc,-47.81311302146335,-79.55893857881793,red_cc,48.2853259641111,-79.53127900145778,-65.0,-16.0,0.7844655000371858,0,red_cc,-87.96736024756233,-4.577892494633755,1,0.8507811999879777,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,3,0,red_cc,green_sq,green_sq,-1.6661217436490903,-3.2289452014971256,green_cc,-48.71948339821306,76.34924690357892,green_sq,-132.98058335203942,75.85793610176803,red_cc,-176.40298284036763,-0.8068118034029254,green_cc,-133.34691853954428,-78.39723223640392,green_sq,-43.70561893296671,-82.83866396867269,-135.0,-7.0,0.4547605999978259,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,3,0,red_cc,green_sq,green_sq,-1.6661217436490903,-3.2289452014971256,green_cc,-48.71948339821306,76.34924690357892,green_sq,-132.98058335203942,75.85793610176803,red_cc,-176.40298284036763,-0.8068118034029254,green_cc,-133.34691853954428,-78.39723223640392,green_sq,-43.70561893296671,-82.83866396867269,-175.0,-10.0,0.8124241000041366,0,red_cc,-176.40298284036763,-0.8068118034029254,1,0.8847907999297604,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,3,0,red_cc,green_sq,green_sq,-87.57879126109887,-1.4123409824569324,red_cc,-136.88987220392994,79.78577957842676,red_cc,-222.86133017035556,76.88817343124542,green_sq,-269.6044665880928,-1.6352867810187102,green_sq,-220.98992790416528,-79.42873183382684,red_cc,-135.58723756157337,-76.36947859214915,-263.0,-28.0,0.7394645999884233,1,green_sq,-269.6044665880928,-1.6352867810187102,1,0.8118161999154836,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,3,0,red_cc,green_sq,green_sq,-176.79039615962188,0.22803664888169647,red_cc,-228.43027966610407,80.92541129372387,green_sq,-317.6170202139949,76.0945528406348,green_cc,-359.77444971333864,4.653220431413807,green_cc,-317.437069001532,-79.4897023747806,red_cc,-220.7778159489546,-74.57894452042382,-346.0,1.0,0.575745000038296,,,,,0,,1,0.6726776000577956,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,4,0,red_cc,green_sq,green_cc,86.38551236235169,-3.807654153090504,red_cc,46.087099219206756,81.96427938565964,red_sq,-43.77721016706819,74.68157877849029,red_sq,-94.46497836040784,-4.723466690905187,red_cc,-41.08223712947554,-78.31806778545463,green_sq,49.901461415074365,-80.88826138312218,19.0,82.0,0.7845424000406638,1,red_cc,46.087099219206756,81.96427938565964,1,0.8395678999368101,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,4,0,red_cc,green_sq,red_sq,131.68548042492895,77.58293566472224,red_cc,90.72716420994009,151.7149981405419,green_cc,-4.139958710955799,159.52689744040424,red_cc,-48.163823615006855,76.5455099453994,green_sq,0.7456181225937115,-2.1631055919323394,red_cc,92.37524654880237,-3.691030416407558,103.0,143.0,0.47876730002462864,0,red_cc,90.72716420994009,151.7149981405419,1,0.5332009999547154,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
