back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,3,2,0,red_cc,green_cc,2,feat,yellow_cc,-44.829106139942944,233.91124083902625,green_cc,-91.0368877452472,313.543655380795,blue_cc,-180.96052106579572,316.0445794803212,blue_cc,-226.82153496500368,234.01239699282598,red_cc,-179.1448520274496,159.62877293148696,green_cc,-91.64081418557912,155.6795759246183,-104.0,312.0,0.6423938000000362,1,1,green_cc,-91.0368877452472,313.543655380795,1,0.6970105999999987,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,2,0,red_cc,green_cc,4,feat,yellow_cc,-3.577779237123943,310.0446458981021,green_cc,-46.961763012162514,390.0159864920008,red_cc,-132.44109647473098,388.0577754205887,green_cc,-176.754828959328,315.2763467937479,red_cc,-138.7459873752376,235.76278820616696,green_cc,-44.45538039171693,230.5972354151429,-31.0,380.0,0.5271384999999782,1,0,green_cc,-46.961763012162514,390.0159864920008,1,0.5874519999999848,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,2,0,red_cc,green_cc,2,feat,yellow_cc,48.79196586240007,391.02035285582815,yellow_cc,2.5036621163087123,468.82984256114526,blue_cc,-93.18348833050557,467.93071724906247,green_cc,-139.05756425816048,389.28497381452,green_cc,-89.24296734056496,308.2999670905107,red_cc,-4.5806679254892995,307.86003101341134,4.0,457.0,0.4912353999999368,,,,,,0,,1,0.5577276000000211,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,3,feat,red_cc,87.49973277928727,-2.043395914776224,red_cc,45.60826435973923,75.86965936821623,yellow_cc,-47.260555013996,75.07713485806747,green_cc,-88.56950284318292,-1.77751623612167,yellow_cc,-48.915720597663835,-79.29676601629707,green_cc,48.737077972441426,-75.50272552991672,74.0,-96.0,0.7551574999999957,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,3,3,0,red_cc,green_cc,3,feat,red_cc,87.49973277928727,-2.043395914776224,red_cc,45.60826435973923,75.86965936821623,yellow_cc,-47.260555013996,75.07713485806747,green_cc,-88.56950284318292,-1.77751623612167,yellow_cc,-48.915720597663835,-79.29676601629707,green_cc,48.737077972441426,-75.50272552991672,50.0,-73.0,1.0823738999999932,5,0,green_cc,48.737077972441426,-75.50272552991672,1,1.130655499999989,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,4,feat,red_cc,138.4749335892339,-75.02797312787307,blue_cc,92.80112258365006,2.3327731182332387,green_cc,3.9399499105954146,-4.968184637761914,red_cc,-40.00582160520695,-78.81370306918294,green_cc,0.5119547346088478,-154.37163250916097,red_cc,92.02332205076783,-151.1691692719161,106.0,-170.0,0.4364983000000393,5,1,red_cc,92.02332205076783,-151.1691692719161,1,0.48484050000001844,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,4,feat,red_cc,177.50697985140914,-154.7085293906274,red_cc,136.00554038124935,-76.13516142851724,green_cc,40.35556860529817,-75.81914719875509,green_cc,-4.0562279011968885,-157.62417380182436,blue_cc,41.66482783113197,-238.0207343333494,blue_cc,130.47114906583835,-237.7862663147938,183.0,-168.0,0.5879852000000483,0,0,red_cc,177.50697985140914,-154.7085293906274,1,0.6484007000000247,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,3,feat,blue_cc,266.669881665568,-155.68110544879625,red_cc,225.76953555674842,-80.392898274845,red_cc,130.88087042899502,-73.76140301699601,yellow_cc,88.4726625505672,-151.3195615602664,green_cc,130.88579032361142,-236.33379515971603,blue_cc,225.05138705220511,-231.4266164097989,236.0,-86.0,0.5758355000000392,1,0,red_cc,225.76953555674842,-80.392898274845,1,0.636296399999992,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,4,feat,green_cc,317.73291948942415,-78.53655631991718,red_cc,266.98039482722385,-2.8781671164885614,red_cc,184.84628913913855,-4.503626898877346,red_cc,135.0598013545055,-80.47886103746482,yellow_cc,184.2109026369242,-152.86168316967107,green_cc,273.8573655423723,-152.1535522353189,266.0,-9.0,0.4546544999999469,1,0,red_cc,266.98039482722385,-2.8781671164885614,1,0.5028320000000122,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,3,feat,green_cc,355.34769047400334,-1.8390239300198683,red_cc,313.69276127094514,81.54110341320069,red_cc,220.74276958640718,78.73363273266494,yellow_cc,182.59591945061436,-3.0950964089978226,yellow_cc,229.45624669954861,-78.88672046160814,blue_cc,310.97899334836563,-74.28251170466164,312.0,85.0,0.6970357000000149,1,0,red_cc,313.69276127094514,81.54110341320069,1,0.751469400000019,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,3,feat,yellow_cc,405.4677744249975,80.24136563421752,red_cc,360.32012665114064,152.44576099361797,red_cc,270.1909274815343,156.3059339291725,yellow_cc,226.6335884755994,81.94309288861562,green_cc,268.56339934274416,-2.7495388979312576,red_cc,357.14399949577154,0.5083979788980049,372.0,153.0,0.5389967000000979,1,0,red_cc,360.32012665114064,152.44576099361797,1,0.5998682000000599,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,3,feat,red_cc,448.0114121227796,151.98764153793522,yellow_cc,403.888498236739,236.1000630760292,blue_cc,314.9485353629228,236.3953785828593,green_cc,265.11393642218525,153.11845329829424,red_cc,318.333170675308,80.97025018903874,yellow_cc,404.31878998831667,81.61643542081698,447.0,166.0,0.7215790999999854,0,0,red_cc,448.0114121227796,151.98764153793522,1,0.8000642000000653,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,5,feat,red_cc,536.0568112457796,159.14730658638052,green_cc,495.37415542617737,229.34655799875566,green_cc,400.1893049037254,232.7091240180011,red_cc,357.7898840888195,152.04387230153446,red_cc,408.0075040939914,75.32706895028745,blue_cc,491.8205943929717,75.95088554011343,525.0,143.0,0.4483814999999822,0,0,red_cc,536.0568112457796,159.14730658638052,1,0.5146678999999494,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,5,feat,red_cc,630.6240159276293,159.17720739003957,red_cc,585.816542966638,238.2122459505294,red_cc,490.19340932479014,233.40445173626816,red_cc,448.5817771814299,153.116790530195,green_cc,493.30184792332557,78.89200398850498,green_cc,589.3217560109653,80.2915910803794,611.0,160.0,0.4738714999999729,0,0,red_cc,630.6240159276293,159.17720739003957,1,0.5527247999999645,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,3,feat,yellow_cc,722.2517172809326,159.13288143246265,green_cc,670.7556089049239,234.38586106459258,green_cc,589.9173665370581,231.18003230347927,yellow_cc,543.9941698696717,158.61582747704546,green_cc,585.2824409469222,81.38229342859566,red_cc,672.3220138134863,73.9623752483914,680.0,252.0,0.7080677000000151,1,1,green_cc,670.7556089049239,234.38586106459258,1,0.7807274000000461,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,5,feat,green_cc,760.2828623902225,238.20190631505642,green_cc,724.3231479074663,314.517310882755,green_cc,632.046888096357,316.0494282935686,green_cc,583.4607674491593,236.10421486488758,red_cc,630.7452906199459,151.62310148734224,blue_cc,724.5409761640097,160.3421544706415,728.0,314.0,0.5631811000000653,1,0,green_cc,724.3231479074663,314.517310882755,1,0.6482953000000862,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,3,feat,green_cc,814.2813263655837,307.6396487277764,blue_cc,760.5694652626936,390.1859328591731,green_cc,674.2053096777929,392.63543462973877,yellow_cc,630.6942377604438,312.668000333828,red_cc,675.9141309840652,238.4243563305277,red_cc,765.4283586141437,236.57653117848542,664.0,402.0,0.7393905999999788,2,0,green_cc,674.2053096777929,392.63543462973877,1,0.824136600000088,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,3,0,red_cc,green_cc,4,feat,red_cc,760.925352795198,385.6621004280349,green_cc,721.6698793340636,463.9687726734105,yellow_cc,628.204973981402,467.08944460905974,red_cc,588.2070702492778,387.6881823253677,green_cc,625.3302601390568,316.4089636918302,green_cc,724.1362800592927,316.65463725896774,737.0,471.0,0.6243943000000627,1,0,green_cc,721.6698793340636,463.9687726734105,1,0.6969063000000233,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
1,3,3,0,red_cc,green_cc,4,feat,red_cc,93.88647916599058,-3.2252553912684934,green_cc,48.67486334391242,82.20836125736072,green_cc,-44.17221545958767,80.01022829531148,green_cc,-87.64856453462801,1.891541363645262,yellow_cc,-40.52912651844344,-80.4887420973804,green_cc,49.83138731028323,-75.2169997126048,59.0,-63.0,1.0193951999999626,5,0,green_cc,49.83138731028323,-75.2169997126048,1,1.0798787999999604,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,2,feat,yellow_cc,85.57373323475986,1.5860799500812384,red_cc,41.60495702484769,81.38688267146856,green_cc,-42.8479021586639,78.62200352123911,blue_cc,-90.66675346319508,-4.094800321865335,blue_cc,-44.568885691078,-80.32012528816715,green_cc,44.43346024315508,-75.40618242499293,59.0,-82.0,0.6811948000000712,5,0,green_cc,44.43346024315508,-75.40618242499293,1,0.7356751000000941,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,2,feat,blue_cc,134.61649092162438,-77.55954609993637,red_cc,86.57161262383129,3.6072054082965934,yellow_cc,-2.734402112055703,4.750604334340949,yellow_cc,-40.93275190777168,-76.8667805324186,green_cc,-2.6328500552982925,-151.12098118809084,yellow_cc,92.25110322293838,-158.18174449293605,-5.0,-159.0,0.570150300000023,4,0,green_cc,-2.6328500552982925,-151.12098118809084,1,0.6435373000000482,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,5,feat,red_cc,94.76343288407122,-159.61490390012528,red_cc,48.508840421441015,-78.2495862257334,red_cc,-48.05852474648937,-81.88131818610044,red_cc,-88.35169135569527,-156.8598749386149,green_cc,-42.74277179701532,-233.07194929110375,green_cc,48.75137985401463,-234.3454940045173,-63.0,-238.0,0.48923600000000533,4,0,green_cc,-42.74277179701532,-233.07194929110375,1,0.5561940999999706,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,4,feat,red_cc,46.304833785288025,-229.06116835953435,red_cc,1.0836931783333972,-156.3094311721857,green_cc,-92.81598735705107,-152.4754019783136,green_cc,-136.17815106512566,-234.27643613791759,yellow_cc,-88.04647364446728,-315.43732513991984,green_cc,0.5413708192737747,-309.36329147156664,-128.0,-232.0,0.7393524000000298,3,0,green_cc,-136.17815106512566,-234.27643613791759,1,0.8180955000000267,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,3,feat,blue_cc,-46.820221173593595,-229.9947943222793,red_cc,-89.11958936740294,-153.30273050209053,blue_cc,-177.0827975320981,-157.5231215442468,red_cc,-225.8181950192829,-230.6659596237017,green_cc,-176.35141288081843,-315.07461295146226,yellow_cc,-88.73488313994336,-314.38499315722447,-218.0,-231.0,0.45453759999998056,3,1,red_cc,-225.8181950192829,-230.6659596237017,1,0.5150231999999733,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,5,feat,red_cc,-132.99664050662489,-230.53226840195012,green_cc,-181.18344487999678,-151.58367041637393,red_cc,-274.8890980660081,-156.91358903204053,green_cc,-318.7938141411522,-234.24710680985027,red_cc,-268.76349713603156,-310.13336041768576,yellow_cc,-179.72475969176924,-309.1797578182765,-314.0,-240.0,0.48482869999998,3,1,green_cc,-318.7938141411522,-234.24710680985027,1,0.5514206999999942,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,5,feat,green_cc,-221.86150346272322,-233.08581619295376,green_cc,-269.3776399565006,-152.46194677936964,green_cc,-355.49937220336847,-155.3799366176776,red_cc,-409.4500493572214,-232.69585476906167,red_cc,-356.6133781603118,-307.30783120892545,blue_cc,-267.0183580906394,-310.55299601413896,-397.0,-236.0,0.460701800000038,3,1,red_cc,-409.4500493572214,-232.69585476906167,1,0.5452161000000615,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,3,feat,blue_cc,-314.7992979861542,-231.29033020063386,red_cc,-361.90437398417055,-153.34593468697435,green_cc,-447.33894248773356,-151.72157909779975,yellow_cc,-499.42120151236776,-229.30651715441027,green_cc,-453.6109544350312,-311.7350302912652,red_cc,-358.6163436132558,-308.9972886686466,-453.0,-160.0,0.6608004999999366,2,1,green_cc,-447.33894248773356,-151.72157909779975,1,0.7395074999999451,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,4,feat,green_cc,-358.5516096953545,-158.6947840737633,red_cc,-408.56779397988964,-79.40648460175393,yellow_cc,-494.1801689264828,-80.44333216069197,red_cc,-543.4209132108429,-160.1321375463593,red_cc,-496.75487973044596,-235.48341177546294,blue_cc,-403.13234032718094,-232.70000772113156,-401.0,-65.0,0.5572063999999273,1,1,red_cc,-408.56779397988964,-79.40648460175393,1,0.6181004999999686,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,4,feat,red_cc,-315.43419695560027,-74.59394354479139,green_cc,-358.44463731057715,-3.04047361268182,red_cc,-453.0504117365193,0.8288438460880805,blue_cc,-492.4846205530606,-75.56484417795492,red_cc,-454.2910010089239,-155.98115424278532,green_cc,-361.8083288662804,-154.4332762633261,-355.0,3.0,0.6303243999999495,1,1,green_cc,-358.44463731057715,-3.04047361268182,1,0.7271148999999468,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,4,feat,red_cc,-271.1512693351397,1.0119947529724982,red_cc,-317.6931309405776,75.440810084131,yellow_cc,-404.68539258752423,82.14501457498488,red_cc,-454.7611765684518,0.4300741989543932,green_cc,-402.55291255422,-80.38217689559204,yellow_cc,-312.9981917229353,-75.62347388794414,-325.0,65.0,0.46679569999992054,1,1,red_cc,-317.6931309405776,75.440810084131,1,0.5272416000000248,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,4,feat,yellow_cc,-226.8519351037719,76.31081110594225,red_cc,-266.39264373256714,160.00092028799187,green_cc,-359.6257815880505,152.78085936547035,green_cc,-409.0766890345849,78.97457459533732,red_cc,-362.2180222552035,2.560150063790873,red_cc,-266.6881017979305,2.2711611512812837,-277.0,150.0,0.4856766999999991,1,0,red_cc,-266.39264373256714,160.00092028799187,1,0.5696803000000727,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,3,feat,blue_cc,-183.58891236889335,159.19774895329104,red_cc,-224.79900605681104,236.25398690795762,blue_cc,-316.715411323866,233.67230026026766,red_cc,-360.34128560100896,153.0217761052729,green_cc,-311.2615118126036,81.22830505626105,green_cc,-223.28005822201754,80.79105190107872,-226.0,232.0,0.43585250000000997,1,0,red_cc,-224.79900605681104,236.25398690795762,1,0.4967259000000013,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,4,feat,red_cc,-131.18044385738546,235.53192502571932,green_cc,-184.8233359422531,307.8604090446521,red_cc,-271.80604614190435,313.4136260297859,blue_cc,-312.22322361146934,228.93485208208418,red_cc,-271.50176453671,159.0707465418555,green_cc,-176.1754329535776,155.05596909931816,-185.0,287.0,0.49054709999995794,1,1,green_cc,-184.8233359422531,307.8604090446521,1,0.5514411999999993,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,4,0,red_cc,green_cc,3,feat,red_cc,-88.08109375257239,315.7004185326932,green_cc,-137.25624668890265,393.7776017150771,yellow_cc,-229.3498735756356,390.1421710917535,green_cc,-270.440786562657,316.4324650580213,blue_cc,-229.78005731290176,234.67201064097887,red_cc,-137.86257567363288,234.98608419086247,-101.0,289.0,0.5030897999999979,0,1,red_cc,-88.08109375257239,315.7004185326932,1,0.5572531000000254,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,5,0,red_cc,green_cc,3,feat,green_cc,85.12599536001562,-4.753694299390624,green_cc,46.21706551320449,76.580997807387,green_cc,-46.97086681325008,77.49600121614907,yellow_cc,-89.81009629299247,1.475617370942325,blue_cc,-42.04022292635802,-78.88916686877621,red_cc,41.209445571662464,-76.77759896745727,14.0,-61.0,0.5063797999999906,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,3,5,0,red_cc,green_cc,3,feat,green_cc,85.12599536001562,-4.753694299390624,green_cc,46.21706551320449,76.580997807387,green_cc,-46.97086681325008,77.49600121614907,yellow_cc,-89.81009629299247,1.475617370942325,blue_cc,-42.04022292635802,-78.88916686877621,red_cc,41.209445571662464,-76.77759896745727,26.0,-85.0,0.8761419999999589,5,0,red_cc,41.209445571662464,-76.77759896745727,1,0.9486120000000255,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,5,0,red_cc,green_cc,3,feat,blue_cc,139.13011293654702,-77.69853326807501,green_cc,93.39955525059264,1.4637902722124174,red_cc,-0.8656618860467962,-0.7350881858124394,green_cc,-46.49081556833349,-73.78971866168311,blue_cc,3.915953210643776,-159.04541245036077,red_cc,93.71284252332336,-159.19753226591894,81.0,-163.0,0.3880020000000286,5,0,red_cc,93.71284252332336,-159.19753226591894,1,0.4664473000000271,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,5,0,red_cc,green_cc,5,feat,green_cc,179.14754199149968,-152.3681577365429,red_cc,130.7487740996609,-75.82141931665936,red_cc,40.10331463352744,-80.13568272732584,green_cc,-0.6857632088681713,-158.30068125863716,green_cc,45.59912893846159,-233.5708471557603,red_cc,132.48660804922903,-236.65116840591094,131.0,-237.0,0.41836829999999736,5,0,red_cc,132.48660804922903,-236.65116840591094,1,0.4911137999999937,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,5,0,red_cc,green_cc,4,feat,yellow_cc,223.2929098731031,-232.70900148947027,red_cc,178.22193377641204,-160.21495922432376,red_cc,89.9919964048571,-160.62166972998216,red_cc,49.615032619534375,-233.08097296549272,green_cc,93.6327949903794,-312.25952005848376,blue_cc,180.1942003000024,-312.1396285040431,107.0,-320.0,0.6485052000000451,4,1,green_cc,93.6327949903794,-312.25952005848376,1,0.7455024000000776,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,5,0,red_cc,green_cc,4,feat,yellow_cc,180.03396097468004,-316.3666917290328,red_cc,137.6652290333126,-235.4066439945314,red_cc,47.895112293578855,-238.41342002498052,red_cc,-1.0844320790407487,-309.7879710531272,green_cc,42.23447400084542,-393.07488579940787,yellow_cc,130.53069840873164,-386.0979983663831,23.0,-390.0,0.4903436999999258,4,0,green_cc,42.23447400084542,-393.07488579940787,1,0.5754752999999937,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,5,0,red_cc,green_cc,2,feat,green_cc,130.8421296464852,-388.2947086409984,blue_cc,85.05491041907625,-316.10870760077097,red_cc,-0.712839398721675,-309.6356792157152,blue_cc,-41.65728501497144,-389.35714123453994,yellow_cc,-3.331630145122015,-471.76878845834386,yellow_cc,86.78920991239808,-469.81345053102564,-47.0,-395.0,0.6727069999999458,,,,,,0,,1,0.7514707999999928,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,6,0,red_cc,green_cc,4,feat,red_cc,92.70264346639004,1.5276949651924996,yellow_cc,40.92683703581858,76.49555705310196,green_cc,-42.147724091122065,78.437518396445,green_cc,-92.21621919247151,-4.888984307198425,red_cc,-42.21775415628135,-77.78126390308321,blue_cc,43.500735906045904,-78.25528005241827,-80.0,-9.0,0.5018454999999449,3,0,green_cc,-92.21621919247151,-4.888984307198425,1,0.5620709999999463,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,6,0,red_cc,green_cc,4,feat,blue_cc,4.984959096421324,-1.8326718345770066,green_cc,-46.24185842903422,82.64030669577741,red_cc,-130.76941265553873,74.12840262209055,red_cc,-182.26452024915454,1.405245900196914,red_cc,-131.85098347719943,-80.54087212713378,red_cc,-45.29512664885492,-76.16526762148263,-167.0,2.0,0.4171162000000095,3,1,red_cc,-182.26452024915454,1.405245900196914,1,0.47132669999996324,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,6,0,red_cc,green_cc,3,feat,yellow_cc,-87.81910302569797,-3.936901271792952,yellow_cc,-130.90418749094042,82.82086513849484,red_cc,-224.99804621820772,81.31304870995378,green_cc,-265.7210122640051,2.807556995469427,red_cc,-227.18407055544387,-81.83533313292975,green_cc,-133.52401386234203,-75.09676815374748,-266.0,1.0,0.4844891000000189,3,1,green_cc,-265.7210122640051,2.807556995469427,1,0.5453506000000061,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,6,0,red_cc,green_cc,3,feat,blue_cc,-177.5238020784397,2.5742579222278934,yellow_cc,-229.67480159223027,75.07541356573776,red_cc,-310.4067982781372,75.53787860221483,red_cc,-359.82850790057796,2.6389603771229173,green_cc,-315.4723020114435,-81.20979863491989,blue_cc,-222.30523246335494,-75.33813080874572,-360.0,-4.0,0.4182376999999633,3,1,red_cc,-359.82850790057796,2.6389603771229173,1,0.4787599,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,6,0,red_cc,green_cc,2,feat,green_cc,-271.81981782810624,1.3711491752861862,red_cc,-312.6214738626477,76.00140035846817,blue_cc,-406.3525529210353,79.93443745218998,blue_cc,-450.12404005949753,-2.7392998878036092,yellow_cc,-405.9403546065137,-73.697723466142,red_cc,-311.6134063452533,-82.0163177565299,-271.0,87.0,0.8605370999999877,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,3,6,0,red_cc,green_cc,2,feat,green_cc,-271.81981782810624,1.3711491752861862,red_cc,-312.6214738626477,76.00140035846817,blue_cc,-406.3525529210353,79.93443745218998,blue_cc,-450.12404005949753,-2.7392998878036092,yellow_cc,-405.9403546065137,-73.697723466142,red_cc,-311.6134063452533,-82.0163177565299,-290.0,72.0,1.1877305000000433,1,0,red_cc,-312.6214738626477,76.00140035846817,1,1.2484102999999322,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,6,0,red_cc,green_cc,3,feat,yellow_cc,-220.49503435804502,78.68018244410244,blue_cc,-271.65426521012176,152.6965620403848,green_cc,-364.96315099161063,156.06848003514543,green_cc,-401.0360896978858,74.38707809470338,red_cc,-360.75606394789946,2.0138879862297294,green_cc,-274.044155174838,-0.4983529274692886,-355.0,166.0,0.6969366000000718,2,1,green_cc,-364.96315099161063,156.06848003514543,1,0.7695209000000887,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,6,0,red_cc,green_cc,2,feat,green_cc,-274.96087769669805,155.99430280120058,yellow_cc,-317.1001031601599,232.52069950184097,blue_cc,-402.0420082646409,231.05263599802487,green_cc,-448.8329159782905,158.39987146241722,blue_cc,-406.27946498591604,76.58745329525776,red_cc,-314.3297608028455,74.41235727901423,-315.0,242.0,0.6909327999999277,,,,,,0,,1,0.7758481999999276,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,3,feat,yellow_cc,86.76547656493399,2.3224686302824864,yellow_cc,48.58862886508384,79.6924165328486,green_cc,-42.86267901349141,74.48779024549441,red_cc,-89.99978551454517,3.3265262678173895,green_cc,-48.94473763099683,-79.64534164723023,red_cc,47.71020183376437,-73.1098008080004,-27.0,-12.0,0.0002487000000428452,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,3,7,0,red_cc,green_cc,3,feat,yellow_cc,86.76547656493399,2.3224686302824864,yellow_cc,48.58862886508384,79.6924165328486,green_cc,-42.86267901349141,74.48779024549441,red_cc,-89.99978551454517,3.3265262678173895,green_cc,-48.94473763099683,-79.64534164723023,red_cc,47.71020183376437,-73.1098008080004,-46.0,-72.0,0.5739161000000195,4,0,green_cc,-48.94473763099683,-79.64534164723023,1,0.6524060000000418,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,3,feat,red_cc,42.02343188203187,-82.06665616106154,blue_cc,0.09982032196307244,0.9983089048372893,red_cc,-87.57019754250308,-3.0892960557000206,blue_cc,-130.7822384572179,-78.52124881330677,red_cc,-93.54155466349906,-157.3762247918588,green_cc,-3.8816074585039417,-156.65957276026694,-79.0,-176.0,0.4547794000000067,4,1,red_cc,-93.54155466349906,-157.3762247918588,1,0.5148980999999822,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,4,feat,green_cc,-4.247897870981558,-157.10793061363208,blue_cc,-49.61517390418572,-74.20224422178538,green_cc,-136.65465019051487,-82.93567388410409,red_cc,-177.6907979512006,-160.81704650039887,green_cc,-130.5639883500759,-233.01499984136007,yellow_cc,-43.94279627446556,-238.13114466450315,-127.0,-249.0,0.5028647999999976,4,1,green_cc,-130.5639883500759,-233.01499984136007,1,0.5756910000000062,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,3,feat,red_cc,-47.595548615906026,-236.7140135641631,red_cc,-85.52562988619384,-160.22815180628513,blue_cc,-180.74236700916347,-156.33726970160188,yellow_cc,-222.4344184795666,-231.31362423361742,green_cc,-183.3888220794523,-312.57412183064156,yellow_cc,-93.3999615465359,-315.38670937377225,-183.0,-301.0,0.468289200000072,4,0,green_cc,-183.3888220794523,-312.57412183064156,1,0.5348337000000356,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,4,feat,blue_cc,-85.57071288611587,-313.3225881050224,red_cc,-138.51959705910576,-236.75696640868978,green_cc,-220.8777075171803,-231.5764900806377,green_cc,-272.27443327337255,-314.03468134799215,green_cc,-227.75710621546048,-394.67412679375946,yellow_cc,-134.87150710132107,-390.32619319680066,-220.0,-383.0,0.48915790000000925,4,0,green_cc,-227.75710621546048,-394.67412679375946,1,0.5377748999999312,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,3,7,0,red_cc,green_cc,3,feat,yellow_cc,-130.94696110526874,-392.05775903443316,green_cc,-181.68070577224958,-313.23511962890313,blue_cc,-267.1327312022166,-307.5960119724415,red_cc,-313.8325618776956,-393.4255667610332,green_cc,-268.5580790949256,-463.83040665815895,blue_cc,-180.92030058424075,-468.2365780208671,-279.0,-476.0,0.47246129999996356,4,0,green_cc,-268.5580790949256,-463.83040665815895,1,0.5394555999999966,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
